number of user,# Spark workers,number of VMs,size of data,Amount of memory of workers,# cores of workers,total memory of VMs/local machine,#cores of VMs,think time,algorithm,on-prem,Ave response time
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,47.9
5,8,2,8 KB,80 G,32,128 GB,32,30,MLP,0,471.8370494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,471.8270494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,471.8200494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,471.8150494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,471.8300494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,471.8110494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,471.8090494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,471.8080494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,471.8080494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,471.8070494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,471.8060494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,471.8060494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,471.8050494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,471.8020494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,471.8010494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,471.8000494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,471.7870494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,471.7830494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,471.7800494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,471.7750494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,471.7710494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,471.7690494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,471.7620494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,471.7520494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,471.7480494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,471.7430494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,471.7400494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,471.7370494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,471.7320494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,471.7200494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,471.7100494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,471.7080494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,471.7010494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,471.6510494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,461.8510494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,461.7510494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,461.4510494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,461.1510494
5,4,1,1G,56 GB,16,64,16,10,K-means,0,452.8965644
5,4,1,1G,56 GB,16,64,16,10,K-means,0,452.8665644
5,4,1,1G,56 GB,16,64,16,10,K-means,0,452.8365644
5,4,1,1G,56 GB,16,64,16,10,K-means,0,452.8315644
5,4,1,1G,56 GB,16,64,16,10,K-means,0,452.8215644
5,4,1,1G,56 GB,16,64,16,10,K-means,0,452.8115644
5,4,1,1G,56 GB,16,64,16,10,K-means,0,452.8085644
5,4,1,1G,56 GB,16,64,16,10,K-means,0,452.8055644
5,4,1,1G,56 GB,16,64,16,10,K-means,0,452.8005644
5,4,1,1G,56 GB,16,64,16,10,K-means,0,452.7805644
5,4,1,1G,56 GB,16,64,16,10,K-means,0,452.7765644
5,4,1,1G,56 GB,16,64,16,10,K-means,0,452.7665644
5,4,1,1G,56 GB,16,64,16,10,K-means,0,452.7575644
5,4,1,1G,56 GB,16,64,16,10,K-means,0,452.7435644
5,4,1,1G,56 GB,16,64,16,10,K-means,0,452.7335644
5,4,1,1G,56 GB,16,64,16,10,K-means,0,452.7285644
5,4,1,1G,56 GB,16,64,16,10,K-means,0,452.7195644
5,4,1,1G,56 GB,16,64,16,10,K-means,0,452.7115644
5,4,1,1G,56 GB,16,64,16,10,K-means,0,452.7035644
5,4,1,1G,56 GB,16,64,16,10,K-means,0,452.6835644
5,4,1,1G,56 GB,16,64,16,10,K-means,0,452.6735644
5,4,1,1G,56 GB,16,64,16,10,K-means,0,452.6635644
5,4,1,1G,56 GB,16,64,16,10,K-means,0,452.6435644
5,4,1,1G,56 GB,16,64,16,10,K-means,0,452.6235644
5,4,1,1G,56 GB,16,64,16,10,K-means,0,452.6135644
5,4,1,1G,56 GB,16,64,16,10,K-means,0,452.5835644
5,4,1,1G,56 GB,16,64,16,10,K-means,0,452.5735644
5,4,1,1G,56 GB,16,64,16,10,K-means,0,452.5535644
5,4,1,1G,56 GB,16,64,16,10,K-means,0,452.5335644
5,4,1,1G,56 GB,16,64,16,10,K-means,0,452.5135644
5,4,1,1G,56 GB,16,64,16,10,K-means,0,452.4835644
5,4,1,1G,56 GB,16,64,16,10,K-means,0,452.4835744
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,29.84165916
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,22.07624803
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,18.96772623
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,17.36339184
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,15.83491569
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,15.83491569
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,15.15010554
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,14.81233992
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,14.55688355
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,14.37067601
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,14.09070171
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,14.09070171
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,13.92021943
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,13.85114582
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,13.77272767
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,13.6866819
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,13.54641482
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,13.49418001
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,13.44867343
5,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,13.44867343
15,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,16.19021514
15,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,16.19021514
15,4,2,147 MB,56 GB,16,128,32,0,feature selection,0,16.19021514
